127.0.0.1 - - [13/May/2022:16:12:21 +0700] "GET / HTTP/1.1" 302 -
0:0:0:0:0:0:0:1 - - [13/May/2022:17:05:36 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:05:36 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:05:36 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:05:36 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:05:36 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:05:36 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:05:36 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:05:36 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:05:36 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:09:13 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 28717
0:0:0:0:0:0:0:1 - - [13/May/2022:17:09:13 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:09:13 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:09:13 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:09:13 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:09:13 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:09:13 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:09:13 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:09:13 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:09:13 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:09:13 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:09:13 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:10:10 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 28723
0:0:0:0:0:0:0:1 - - [13/May/2022:17:10:10 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:10:10 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:10:10 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:10:10 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:10:10 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:10:10 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:10:10 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:10:10 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:10:10 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:10:10 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:10:10 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:11:09 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 28720
0:0:0:0:0:0:0:1 - - [13/May/2022:17:11:09 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:11:09 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:11:09 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:11:09 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:11:09 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:11:09 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:11:09 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:11:09 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:11:09 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:11:09 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:11:09 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:17:51 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 28720
0:0:0:0:0:0:0:1 - - [13/May/2022:17:17:51 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:17:51 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:17:51 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:17:51 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:17:51 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:17:51 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:17:51 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:17:51 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:17:51 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:17:51 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:17:51 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:21:26 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 28720
0:0:0:0:0:0:0:1 - - [13/May/2022:17:21:26 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:21:26 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:21:26 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:21:26 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:21:26 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:21:26 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:21:26 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:21:26 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:21:26 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:21:26 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:21:26 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:25:03 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 28798
0:0:0:0:0:0:0:1 - - [13/May/2022:17:25:03 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:25:03 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:25:03 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:25:03 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:25:03 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:25:03 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:25:03 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:25:03 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:25:03 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:25:03 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:25:03 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:26:48 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29000
0:0:0:0:0:0:0:1 - - [13/May/2022:17:26:48 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:26:48 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:26:48 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:26:48 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:26:48 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:26:48 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:26:48 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:26:48 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:26:48 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:26:48 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:26:48 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:33:05 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29059
0:0:0:0:0:0:0:1 - - [13/May/2022:17:33:05 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:33:05 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:33:05 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:33:05 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:33:05 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:33:05 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:33:05 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:33:05 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:33:05 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:33:05 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:33:05 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:35:47 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29054
0:0:0:0:0:0:0:1 - - [13/May/2022:17:35:47 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:35:47 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:35:47 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:35:47 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:35:47 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:35:47 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:35:47 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:35:47 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:35:47 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:35:47 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:35:47 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:39:52 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29056
0:0:0:0:0:0:0:1 - - [13/May/2022:17:39:52 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:39:52 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:39:52 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:39:52 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:39:52 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:39:52 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:39:52 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:39:52 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:39:52 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:39:52 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:39:52 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:40:01 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29059
0:0:0:0:0:0:0:1 - - [13/May/2022:17:40:01 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:40:01 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:40:01 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:40:01 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:40:01 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:40:01 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:40:01 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:40:01 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:40:01 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:40:01 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:40:01 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:30 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29007
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:30 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:30 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:30 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:30 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:30 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:30 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:30 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:30 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:30 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:30 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:30 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:58 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29007
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:58 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:58 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:58 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:58 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:58 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:58 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:58 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:58 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:58 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:58 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:41:58 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:42:53 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29026
0:0:0:0:0:0:0:1 - - [13/May/2022:17:42:53 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:42:53 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:42:53 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:42:53 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:42:53 +0700] "GET /quan-tri/assets/js/jquery.easypiechart.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:42:53 +0700] "GET /quan-tri/assets/js/jquery.sparkline.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:42:53 +0700] "GET /quan-tri/assets/js/jquery.flot.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:42:53 +0700] "GET /quan-tri/assets/js/jquery.flot.pie.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:42:53 +0700] "GET /quan-tri/assets/js/ace-elements.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:42:53 +0700] "GET /quan-tri/assets/js/ace.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:42:53 +0700] "GET /quan-tri/assets/js/jquery.flot.resize.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:45:00 +0700] "GET /quan-tri/trang-chu HTTP/1.1" 200 29033
0:0:0:0:0:0:0:1 - - [13/May/2022:17:45:00 +0700] "GET /quan-tri/assets/js/jquery.2.1.1.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:45:00 +0700] "GET /quan-tri/assets/js/bootstrap.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:45:00 +0700] "GET /quan-tri/assets/js/jquery.ui.touch-punch.min.js HTTP/1.1" 404 1047
0:0:0:0:0:0:0:1 - - [13/May/2022:17:45:00 +0700] "GET /quan-tri/assets/js/jquery-ui.custom.min.js HTTP/1.1" 404 1047
